toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,12,True,False,3,0.9991283149595099,0.011723089478585653,0.9876407197175043,0.0010694832699167148,0.000539593042011874,0.9876407197175043,0.9759176302389186,0.9759176302389186,0.0010694832699167148,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,13,True,False,3,0.9991283149595099,0.011770041475067088,0.9876477207310375,0.00142290240820529,0.0006294332343755568,0.9876477207310375,0.9758776792559704,0.9758776792559704,0.00142290240820529,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,14,True,False,3,0.9991283149595099,0.011805589611393658,0.9876455937850828,0.001653732529895556,0.0007928610967642673,0.9876455937850828,0.9758400041736891,0.9758400041736891,0.001653732529895556,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,15,True,False,3,0.9991283149595099,0.011726219746654599,0.9876417021236567,0.0010953185351310906,0.0005361594455284339,0.9876417021236567,0.9759154823770021,0.9759154823770021,0.0010953185351310906,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,16,True,False,3,0.9991283149595099,0.011745741567901083,0.9876459328486368,0.0012484441739959984,0.0005512287606341425,0.9876459328486368,0.9759001912807357,0.9759001912807357,0.0012484441739959984,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,17,True,False,3,0.9991283149595099,0.011702191147549047,0.987631181104043,0.0008863813152437945,0.0006149626472007094,0.987631181104043,0.975928989956494,0.975928989956494,0.0008863813152437945,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,18,True,False,3,0.9991283149595099,0.011703837111579973,0.987632160195164,0.0009015162445635698,0.0006054261583375601,0.987632160195164,0.975928323083584,0.975928323083584,0.0009015162445635698,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,19,True,False,3,0.9991283149595099,0.011732043541139514,0.9876432860820096,0.0011423919363910341,0.0005344830228794192,0.9876432860820096,0.97591124254087,0.97591124254087,0.0011423919363910341,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,20,True,False,3,0.9991283149595099,0.01171801934845965,0.9876389133657859,0.0010268036096761533,0.0005492111930015604,0.9876389133657859,0.9759208940173263,0.9759208940173263,0.0010268036096761533,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,21,True,False,3,0.9991283149595099,0.011715173275386192,0.9876377724594503,0.0010023756471876503,0.0005569242338843636,0.9876377724594503,0.9759225991840641,0.9759225991840641,0.0010023756471876503,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,22,True,False,3,0.9991283149595099,0.011715189987917077,0.987637779442661,0.001002520104922593,0.000556873923685411,0.987637779442661,0.9759225894547439,0.9759225894547439,0.001002520104922593,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,23,True,False,3,0.9991283149595099,0.01170622804034756,0.9876335017601432,0.0009232764587142823,0.0005927339728780858,0.9876335017601432,0.9759272737197956,0.9759272737197956,0.0009232764587142823,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,24,True,False,3,0.9991283149595099,0.011755290166326858,0.987647025257208,0.0013189052166209963,0.0005762814596552631,0.987647025257208,0.9758917350908812,0.9758917350908812,0.0013189052166209963,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,25,True,False,3,0.9991283149595099,0.011776241298954573,0.987647702530996,0.0014650338735465258,0.0006553640792866164,0.987647702530996,0.9758714612320414,0.9758714612320414,0.0014650338735465258,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,26,True,False,3,0.9991283149595099,0.011700825225059235,0.9876303322270203,0.0008737253795261137,0.0006233808176644878,0.9876303322270203,0.9759295070019611,0.9759295070019611,0.0008737253795261137,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,27,True,False,3,0.9991283149595099,0.011733252573267152,0.9876435778537267,0.0011520088307411856,0.0005348553608600618,0.9876435778537267,0.9759103252804595,0.9759103252804595,0.0011520088307411856,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,28,True,False,3,0.9991283149595099,0.011715331948462146,0.9876378386217114,0.0010037466791960957,0.0005564489913118806,0.9876378386217114,0.9759225066732492,0.9759225066732492,0.0010037466791960957,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,29,True,False,3,0.9991283149595099,0.011722746377674445,0.9876406060896237,0.0010666280403042096,0.0005400829196846172,0.9876406060896237,0.9759178597119492,0.9759178597119492,0.0010666280403042096,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,30,True,False,3,0.9991283149595099,0.011707174374379561,0.9876340076567306,0.0009318160234407648,0.0005880837249293111,0.9876340076567306,0.9759268332823511,0.9759268332823511,0.0009318160234407648,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,31,True,False,3,0.9991283149595099,0.011694360524440749,0.9876258167340941,0.000812659063531252,0.0006696672569467617,0.9876258167340941,0.9759314562096534,0.9759314562096534,0.000812659063531252,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,32,True,False,3,0.9991283149595099,0.01171062127482608,0.9876357376169544,0.0009625735140183851,0.0005728961601553049,0.9876357376169544,0.9759251163421284,0.9759251163421284,0.0009625735140183851,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,33,True,False,3,0.9991283149595099,0.011772618181615799,0.9876477337767946,0.0014405193356440828,0.0006400075527049025,0.9876477337767946,0.9758751155951788,0.9758751155951788,0.0014405193356440828,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,34,True,False,3,0.9991283149595099,0.011896451426058274,0.9876248691495967,0.0021577684371995535,0.0012388081418984703,0.9876248691495967,0.9757284177235384,0.9757284177235384,0.0021577684371995535,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,35,True,False,3,0.9991283149595099,0.011781133735209337,0.9876475725932187,0.0014976780247347192,0.0006768771567515695,0.9876475725932187,0.9758664388580094,0.9758664388580094,0.0014976780247347192,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,36,True,False,3,0.9991283149595099,0.011764194711782921,0.9876475764606942,0.0013823416152447146,0.0006066980906797397,0.9876475764606942,0.9758833817489113,0.9758833817489113,0.0013823416152447146,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,37,True,False,3,0.9991283149595099,0.011722291806598683,0.9876404536822825,0.0010628379221361644,0.0005407672101608182,0.9876404536822825,0.9759181618756838,0.9759181618756838,0.0010628379221361644,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,38,True,False,3,0.9991283149595099,0.011712080889411931,0.9876364197066578,0.0009754361053814549,0.0005672767829773666,0.9876364197066578,0.9759243388172459,0.9759243388172459,0.0009754361053814549,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,39,True,False,3,0.9991283149595099,0.011730127118489071,0.9876427981765424,0.001127040325659091,0.0005343869363211422,0.9876427981765424,0.9759126710580533,0.9759126710580533,0.001127040325659091,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,40,True,False,3,0.9991283149595099,0.011720565233268258,0.9876398550825632,0.0010483660970360621,0.0005437370785047221,0.9876398550825632,0.975919289849295,0.975919289849295,0.0010483660970360621,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,41,True,False,3,0.9991283149595099,0.011691681633052795,0.9876236723829074,0.0007868117433954888,0.0006921239421938134,0.9876236723829074,0.9759319907498546,0.9759319907498546,0.0007868117433954888,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,42,True,False,3,0.9991283149595099,0.011703876963898425,0.9876321833260333,0.000901881126139235,0.0006052034033043332,0.9876321833260333,0.9759283063621349,0.9759283063621349,0.000901881126139235,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,43,True,False,3,0.9991283149595099,0.011718817998751423,0.9876392165681962,0.0010335968212446466,0.0005473512678075104,0.9876392165681962,0.9759203985694448,0.9759203985694448,0.0010335968212446466,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,44,True,False,3,0.9991283149595099,0.01176953464464069,0.9876477146128941,0.0014194189421059492,0.0006273904442261411,0.9876477146128941,0.9758781799682534,0.9758781799682534,0.0014194189421059492,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,45,True,False,3,0.9991283149595099,0.01177304621820564,0.9876477330653831,0.0014434309631711337,0.0006417932906655175,0.9876477330653831,0.9758746868471775,0.9758746868471775,0.0014434309631711337,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,46,True,False,3,0.9991283149595099,0.011761040917722076,0.9876474289700286,0.0013601108229622915,0.0005952778407207551,0.9876474289700286,0.9758863880523064,0.9758863880523064,0.0013601108229622915,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,47,True,False,3,0.9991283149595099,0.011778207825312723,0.9876476621386574,0.001478217461615703,0.0006639124059239813,0.9876476621386574,0.9758694543133447,0.9758694543133447,0.001478217461615703,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,48,True,False,3,0.9991283149595099,0.011707555661872779,0.9876342076098499,0.0009352450377010413,0.0005862691970995122,0.9876342076098499,0.9759266519479771,0.9759266519479771,0.0009352450377010413,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,49,True,False,3,0.9991283149595099,0.011738809992384823,0.9876447680453951,0.0011955581515447136,0.0005394763883352649,0.9876447680453951,0.9759059580530103,0.9759059580530103,0.0011955581515447136,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,50,True,False,3,0.9991283149595099,0.011751245258850646,0.9876466301125728,0.0012893797240827037,0.0005645693035159766,0.9876466301125728,0.9758953848537222,0.9758953848537222,0.0012893797240827037,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,51,True,False,3,0.9991283149595099,0.01171575960202149,0.9876380154108972,0.001007436455522843,0.0005551949535246445,0.9876380154108972,0.9759222558088757,0.9759222558088757,0.001007436455522843,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,52,True,False,3,0.9991283149595099,0.011713697264666445,0.9876371420191099,0.0009895696095128994,0.0005616052193025012,0.9876371420191099,0.9759234447544435,0.9759234447544435,0.0009895696095128994,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,53,True,False,3,0.9991283149595099,0.011729174016871746,0.9876425435983405,0.0011193553612635775,0.0005345711866796196,0.9876425435983405,0.9759133695814687,0.9759133695814687,0.0011193553612635775,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,54,True,False,3,0.9991283149595099,0.011739487855508362,0.9876448970237732,0.0012007984723037266,0.000540348260109805,0.9876448970237732,0.9759054091682648,0.9759054091682648,0.0012007984723037266,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,55,True,False,3,0.9991283149595099,0.011724088996851881,0.9876410439339475,0.0010777744349860332,0.0005382952260527871,0.9876410439339475,0.9759169549370956,0.9759169549370956,0.0010777744349860332,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,56,True,False,3,0.9991283149595099,0.011727397242392442,0.987642047186007,0.0011049385913635224,0.0005353389067119593,0.987642047186007,0.9759146499436145,0.9759146499436145,0.0011049385913635224,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,57,True,False,3,0.9991283149595099,0.0117731582878989,0.9876477327454761,0.0014441926015319908,0.0006422621522234261,0.9876477327454761,0.9758745744575772,0.9758745744575772,0.0014441926015319908,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,58,True,False,3,0.9991283149595099,0.011743663200525207,0.9876456185824829,0.0012327469788598682,0.0005470697936865216,0.9876456185824829,0.9759019553819577,0.9759019553819577,0.0012327469788598682,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,59,True,False,3,0.9991283149595099,0.011735872002177518,0.9876441689882369,0.0011726675027377085,0.000536455527094613,0.9876441689882369,0.9759082969860594,0.9759082969860594,0.0011726675027377085,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,60,True,False,3,0.9991283149595099,0.011751797993348589,0.987646689784305,0.0012934417152103313,0.0005660806349484439,0.987646689784305,0.9758948917909565,0.9758948917909565,0.0012934417152103313,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,61,True,False,3,0.9991283149595099,0.011703270860326624,0.9876318286301409,0.0008963237332452225,0.0006086326708221078,0.9876318286301409,0.9759285577698142,0.9759285577698142,0.0008963237332452225,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,62,True,False,3,0.9991283149595099,0.011736811320008245,0.9876443677080096,0.0011800177724081396,0.0005372843635145623,0.9876443677080096,0.9759075563880013,0.9759075563880013,0.0011800177724081396,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,63,True,False,3,0.9991283149595099,0.011698442686611995,0.9876287678411348,0.0008514421364073644,0.00063918157276425,0.9876287678411348,0.9759303251545228,0.9759303251545228,0.0008514421364073644,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,64,True,False,3,0.9991283149595099,0.01172595830070307,0.987641623728788,0.0010931753320315059,0.0005363760050962762,0.987641623728788,0.9759156654280849,0.9759156654280849,0.0010931753320315059,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,8,65,True,False,3,0.9991283149595099,0.011724611529145623,0.9876412094521705,0.001082093232287433,0.0005376926292059243,0.9876412094521705,0.9759165979230249,0.9759165979230249,0.001082093232287433,False
