toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,59,True,True,0,0.9999984188260813,0.9230890811903784,0.9311190453277108,0.01531545563693576,0.00868318846986652,0.9311190453277108,0.00802996413733248,0.00802996413733248,0.01531545563693576,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,60,True,True,0,0.9999984188260813,0.9237344864833357,0.9316702976022653,0.015118158149813219,0.008852816304987856,0.9316702976022653,0.007935811118929603,0.007935811118929603,0.015118158149813219,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,61,True,True,0,0.9999984188260813,0.9237090472677087,0.931648572277912,0.015125840724007408,0.008846083385601949,0.931648572277912,0.00793952501020323,0.00793952501020323,0.015125840724007408,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,62,True,True,0,0.9999984188260813,0.9235371211029271,0.9315017398143638,0.015177965784916043,0.008800678696961621,0.9315017398143638,0.007964618711436722,0.007964618711436722,0.015177965784916043,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,63,True,True,0,0.9999984188260813,0.9236026627878978,0.9315577165005283,0.015158052873931467,0.008817967490138653,0.9315577165005283,0.0079550537126305,0.0079550537126305,0.015158052873931467,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,64,True,True,0,0.9999984188260813,0.9234222153120102,0.9314035994656884,0.015213000265678456,0.008770430022128219,0.9314035994656884,0.007981384153678217,0.007981384153678217,0.015213000265678456,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,65,True,True,0,0.9999984188260813,0.9235682863169027,0.9315283570383416,0.015168490744173,0.008808896400740668,0.9315283570383416,0.007960070721438894,0.007960070721438894,0.015168490744173,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,66,True,True,0,0.9999984188260813,0.9243346093748166,0.9321827427686612,0.014939205714590235,0.009012692768230517,0.9321827427686612,0.007848133393844603,0.007848133393844603,0.014939205714590235,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,67,True,True,0,0.9999984188260813,0.9242689342306516,0.9321266688198154,0.014958574279558563,0.008995101865834371,0.9321266688198154,0.007857734589163834,0.007857734589163834,0.014958574279558563,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,68,True,True,0,0.9999984188260813,0.92407149553425,0.9319580851457012,0.015017122151113114,0.008942355924541198,0.9319580851457012,0.007886589611451167,0.007886589611451167,0.015017122151113114,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,69,True,True,0,0.9999984188260813,0.9236863895928474,0.9316292222245395,0.015132689841608291,0.008840089785690418,0.9316292222245395,0.007942832631692043,0.007942832631692043,0.015132689841608291,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,70,True,True,0,0.9999984188260813,0.9241958497533345,0.9320642669733156,0.014980190611583667,0.00897555304249738,0.9320642669733156,0.007868417219981105,0.007868417219981105,0.014980190611583667,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,71,True,True,0,0.9999984188260813,0.9235662971785178,0.9315266581883073,0.015169095147367518,0.008808371729651342,0.9315266581883073,0.007960361009789474,0.007960361009789474,0.015169095147367518,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,72,True,True,0,0.9999984188260813,0.9241008425748145,0.9319831440660193,0.015008389362233513,0.008950182792278001,0.9319831440660193,0.007882301491204835,0.007882301491204835,0.015008389362233513,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,73,True,True,0,0.9999984188260813,0.9232258010240267,0.9312358324418456,0.01527324925815221,0.008718909574637543,0.9312358324418456,0.008010031417818864,0.008010031417818864,0.01527324925815221,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,74,True,True,0,0.9999984188260813,0.9237715110352903,0.9317019165065865,0.015106990777936173,0.008862622108049488,0.9317019165065865,0.007930405471296198,0.007930405471296198,0.015106990777936173,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,75,True,True,0,0.9999984188260813,0.9233616202924055,0.9313518437531174,0.015231538758288492,0.008754510496439296,0.9313518437531174,0.007990223460711876,0.007990223460711876,0.015231538758288492,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,76,True,True,0,0.9999984188260813,0.9230376111771206,0.9310750775405131,0.015331401514518856,0.008669771414688497,0.9310750775405131,0.008037466363392531,0.008037466363392531,0.015331401514518856,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,77,True,True,0,0.9999984188260813,0.9241366463240931,0.9320137158517545,0.014997749554641919,0.008959737965290981,0.9320137158517545,0.007877069527661429,0.007877069527661429,0.014997749554641919,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,78,True,True,0,0.9999984188260813,0.9240355190168946,0.9319273650244886,0.015027842057833548,0.008932767353666814,0.9319273650244886,0.007891846007593961,0.007891846007593961,0.015027842057833548,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,79,True,True,0,0.9999984188260813,0.9241973243487369,0.9320655260479297,0.014979753816816658,0.008975947191453724,0.9320655260479297,0.007868201699192778,0.007868201699192778,0.014979753816816658,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,80,True,True,0,0.9999984188260813,0.9237882479841723,0.9317162096753652,0.015101947998717228,0.008867057389204914,0.9317162096753652,0.00792796169119292,0.00792796169119292,0.015101947998717228,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,81,True,True,0,0.9999984188260813,0.9232245568036902,0.9312347696492184,0.015273632367782076,0.008718583966401525,0.9312347696492184,0.008010212845528164,0.008010212845528164,0.015273632367782076,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,82,True,True,0,0.9999984188260813,0.9237269931066464,0.9316638982130778,0.015120420319122752,0.008850832669572557,0.9316638982130778,0.007936905106431413,0.007936905106431413,0.015120420319122752,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,83,True,True,0,0.9999984188260813,0.9237444069954069,0.9316787697496306,0.015115164295940462,0.008855442943389974,0.9316787697496306,0.007934362754223656,0.007934362754223656,0.015115164295940462,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,84,True,True,0,0.9999984188260813,0.9237770719880224,0.9317066655094095,0.015105314908584286,0.008864095580149525,0.9317066655094095,0.007929593521387113,0.007929593521387113,0.015105314908584286,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,85,True,True,0,0.9999984188260813,0.9229561163258182,0.9310054593904514,0.015356712544587934,0.008648562322364313,0.9310054593904514,0.00804934306463323,0.00804934306463323,0.015356712544587934,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,86,True,True,0,0.9999984188260813,0.9229582215402112,0.9310072578297977,0.015356057725277992,0.008649109666261078,0.9310072578297977,0.00804903628958642,0.00804903628958642,0.015356057725277992,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,87,True,True,0,0.9999984188260813,0.9238268228958152,0.9317491518500182,0.015090338421450342,0.008877285775720849,0.9317491518500182,0.007922328954202973,0.007922328954202973,0.015090338421450342,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,88,True,True,0,0.9999984188260813,0.9241558441961516,0.9320301081764357,0.014992051001423532,0.008964864260678315,0.9320301081764357,0.007874263980284124,0.007874263980284124,0.014992051001423532,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,89,True,True,0,0.9999984188260813,0.9237323634439933,0.9316684845157687,0.015118799003696433,0.00885225426449018,0.9316684845157687,0.007936121071775326,0.007936121071775326,0.015118799003696433,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,90,True,True,0,0.9999984188260813,0.9229287707495762,0.9309820985102867,0.015365222965301416,0.008641455241279461,0.9309820985102867,0.008053327760710438,0.008053327760710438,0.015365222965301416,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,91,True,True,0,0.9999984188260813,0.9239218841549217,0.9318303299803734,0.015061805576311628,0.008902527662028443,0.9318303299803734,0.007908445825451693,0.007908445825451693,0.015061805576311628,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,92,True,True,0,0.9999984188260813,0.9230589157311183,0.9310932768743483,0.015324797416725358,0.00867532297450373,0.9310932768743483,0.008034361143229973,0.008034361143229973,0.015324797416725358,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,93,True,True,0,0.9999984188260813,0.9237592781072248,0.9316914696597983,0.015110678652693065,0.008859381399624928,0.9316914696597983,0.00793219155257352,0.00793219155257352,0.015110678652693065,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,94,True,True,0,0.9999984188260813,0.9237865425853249,0.9317147532881307,0.015102461674063343,0.008866605386609163,0.9317147532881307,0.007928210702805805,0.007928210702805805,0.015102461674063343,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,95,True,True,0,0.9999984188260813,0.9231205775286314,0.9311459503235249,0.015305713062139355,0.008691407154260363,0.9311459503235249,0.00802537279489346,0.00802537279489346,0.015305713062139355,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,96,True,True,0,0.9999984188260813,0.9238398471884963,0.9317602742087185,0.015086422672666652,0.008880741152169988,0.9317602742087185,0.00792042702022222,0.00792042702022222,0.015086422672666652,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,97,True,True,0,0.9999984188260813,0.9234796645825425,0.9314526671235873,0.015195464469434265,0.008785543544517894,0.9314526671235873,0.007973002541044827,0.007973002541044827,0.015195464469434265,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,98,True,True,0,0.9999984188260813,0.9229486773850313,0.930999104450844,0.01535902681273036,0.008646628469904247,0.930999104450844,0.008050427065812715,0.008050427065812715,0.01535902681273036,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,12,99,True,True,0,0.9999984188260813,0.9239891977711506,0.9318878109432797,0.015041667675383239,0.00892043208873418,0.9318878109432797,0.007898613172129032,0.007898613172129032,0.015041667675383239,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,0,True,True,-1,0.999999257016228,0.9230939653969154,0.9311246431783864,0.015322095906940574,0.008679511032784717,0.9311246431783864,0.00803067778147104,0.00803067778147104,0.015322095906940574,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,1,True,True,-1,0.999999257016228,0.9230396343251309,0.9310782367771786,0.015338856575775271,0.008665131360359206,0.9310782367771786,0.008038602452047683,0.008038602452047683,0.015338856575775271,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,2,True,True,-1,0.999999257016228,0.9230542613079658,0.9310907303873404,0.015334340869228408,0.008669000870586157,0.9310907303873404,0.008036469079374609,0.008036469079374609,0.015334340869228408,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,3,True,True,-1,0.999999257016228,0.9235323812039973,0.9314990739407841,0.015188125645146823,0.00879619013295464,0.9314990739407841,0.007966692736786851,0.007966692736786851,0.015188125645146823,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,4,True,True,-1,0.999999257016228,0.9234069248835437,0.9313919343965733,0.015226228875797566,0.008762686573586509,0.9313919343965733,0.007985009513029606,0.007985009513029606,0.015226228875797566,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,5,True,True,-1,0.999999257016228,0.9234314773665941,0.9314129026230198,0.015218757057402164,0.008769236286025583,0.9314129026230198,0.007981425256425645,0.007981425256425645,0.015218757057402164,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,6,True,True,-1,0.999999257016228,0.924172523589504,0.9320456689533995,0.01499666689333141,0.008968494386365336,0.9320456689533995,0.007873145363895495,0.007873145363895495,0.01499666689333141,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,7,True,True,-1,0.999999257016228,0.9232409710795487,0.9312502015299445,0.01527692011373385,0.008718508372505549,0.9312502015299445,0.00800923045039581,0.00800923045039581,0.01527692011373385,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,8,True,True,-1,0.999999257016228,0.9233913415925468,0.931378625898261,0.015230974917722918,0.008758531326758513,0.931378625898261,0.00798728430571427,0.00798728430571427,0.015230974917722918,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,9,True,True,-1,0.999999257016228,0.9233270193666124,0.931323692293223,0.015250595479778655,0.008741394921877116,0.931323692293223,0.007996672926610549,0.007996672926610549,0.015250595479778655,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,10,True,True,-1,0.999999257016228,0.9232329373551046,0.9312433400798168,0.01527938233816496,0.008716373855055061,0.9312433400798168,0.008010402724712207,0.008010402724712207,0.01527938233816496,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,13,11,True,True,-1,0.999999257016228,0.9227750268725787,0.9308522096807931,0.015420978781802652,0.008595360543288182,0.9308522096807931,0.008077182808214345,0.008077182808214345,0.015420978781802652,False
