toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,49,False,False,-12,0.9995788084669568,0.3519737565882185,0.37976159622507627,0.052131955096995905,0.011929064781478866,0.37976159622507627,0.02778783963685777,0.02778783963685777,0.052131955096995905,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,50,False,False,-12,0.9995788084669568,0.3517958696143365,0.379570879893254,0.052208809777620116,0.011909235538843144,0.379570879893254,0.02777501027891749,0.02777501027891749,0.052208809777620116,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,51,False,False,-12,0.9995788084669568,0.35199569004737874,0.37978510971226187,0.05212248613141396,0.01193159569263993,0.37978510971226187,0.02778941966488313,0.02778941966488313,0.05212248613141396,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,52,False,False,-12,0.9995788084669568,0.351813431391093,0.3795897094165864,0.05220121772510347,0.01191113784727135,0.3795897094165864,0.027776278025493373,0.027776278025493373,0.05220121772510347,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,53,False,False,-12,0.9995788084669568,0.35188385191230626,0.37966521085372007,0.052170784709774924,0.011918887700552406,0.37966521085372007,0.027781358941413814,0.027781358941413814,0.052170784709774924,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,54,False,False,-12,0.9995788084669568,0.3519813758449198,0.3797697643983321,0.05212866558273264,0.011929941835253897,0.3797697643983321,0.027788388553412313,0.027788388553412313,0.05212866558273264,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,55,False,False,-12,0.9995788084669568,0.3522374001754129,0.38004420535989486,0.052018242165030884,0.011960731353319298,0.38004420535989486,0.027806805184481975,0.027806805184481975,0.052018242165030884,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,56,False,False,-12,0.9995788084669568,0.3518467082589651,0.37962538776252547,0.052186834725969945,0.01191477570772597,0.37962538776252547,0.02777867950356039,0.02777867950356039,0.052186834725969945,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,57,False,False,-12,0.9995788084669568,0.35200293979493014,0.3797928816239134,0.05211935666833656,0.01193243638583199,0.3797928816239134,0.027789941828983256,0.027789941828983256,0.05211935666833656,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,58,False,False,-12,0.9995788084669568,0.35207429698618536,0.37986937598275167,0.05208856352898583,0.01194082078740383,0.37986937598275167,0.027795078996566303,0.027795078996566303,0.05208856352898583,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,59,False,False,-12,0.9995788084669568,0.3520328462636641,0.3798249416459098,0.05210644892475585,0.011935926132195475,0.3798249416459098,0.027792095382245696,0.027792095382245696,0.05210644892475585,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,60,False,False,-12,0.9995788084669568,0.35237133557707195,0.38018775332046567,0.05196056266707415,0.011977854589563847,0.38018775332046567,0.027816417743393718,0.027816417743393718,0.05196056266707415,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,61,False,False,-12,0.9995788084669568,0.35185794901397116,0.3796374395153954,0.052181977043828064,0.011916014396308336,0.3796374395153954,0.027779490501424253,0.027779490501424253,0.052181977043828064,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,62,False,False,-12,0.9995788084669568,0.35186536289271186,0.3796453882327855,0.05217877336989549,0.01191683409535978,0.3796453882327855,0.027780025340073622,0.027780025340073622,0.05217877336989549,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,63,False,False,-12,0.9995788084669568,0.35175984243763125,0.3795322511861544,0.05222438768555829,0.011905371048347968,0.3795322511861544,0.02777240874852316,0.02777240874852316,0.05222438768555829,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,64,False,False,-12,0.9995788084669568,0.35201817944886404,0.37980921877285634,0.05211277880746755,0.011934210308780268,0.37980921877285634,0.027791039323992295,0.027791039323992295,0.05211277880746755,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,65,False,False,-12,0.9995788084669568,0.35193203794522177,0.37971687117232544,0.052149969968172866,0.011924302868994471,0.37971687117232544,0.027784833227103678,0.027784833227103678,0.052149969968172866,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,66,False,False,-12,0.9995788084669568,0.35200887653923285,0.3797992459303531,0.05211679411222537,0.01193312635290677,0.3797992459303531,0.02779036939112023,0.02779036939112023,0.05211679411222537,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,67,False,False,-12,0.9995788084669568,0.351921054172234,0.3797050956234826,0.052154713915394,0.011923060490400286,0.3797050956234826,0.027784041451248576,0.027784041451248576,0.052154713915394,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,68,False,False,-12,0.9995788084669568,0.35200475225044564,0.37979482461493125,0.05211857432164762,0.011932646882729311,0.37979482461493125,0.027790072364485607,0.027790072364485607,0.05211857432164762,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,69,False,False,-12,0.9995788084669568,0.35202045434529977,0.3798116574809982,0.052111796964364764,0.011934475890256853,0.3798116574809982,0.02779120313569844,0.02779120313569844,0.052111796964364764,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,70,False,False,-12,0.9995788084669568,0.3522694691714152,0.38007857731714145,0.05200442614388155,0.011964767910730758,0.38007857731714145,0.027809108145726236,0.027809108145726236,0.05200442614388155,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,71,False,False,-12,0.9995788084669568,0.35199833471188197,0.37978794486419265,0.05212134450191053,0.011931902134123679,0.37978794486419265,0.027789610152310684,0.027789610152310684,0.05212134450191053,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,72,False,False,-12,0.9995788084669568,0.35201875279564004,0.3798098334058375,0.05211253134994122,0.011934277224737654,0.3798098334058375,0.02779108061019747,0.02779108061019747,0.05211253134994122,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,73,False,False,-12,0.9995788084669568,0.352019751530514,0.3798109040580894,0.052112100296721274,0.011934393818937373,0.3798109040580894,0.027791152527575413,0.027791152527575413,0.052112100296721274,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,74,False,False,-12,0.9995788084669568,0.3520918883627558,0.37988823314881426,0.05208097482022431,0.01194291832996333,0.37988823314881426,0.02779634478605847,0.02779634478605847,0.05208097482022431,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,75,False,False,-12,0.9995788084669568,0.35197821346753316,0.3797663741986672,0.05213003087448819,0.011929577537504829,0.3797663741986672,0.02778816073113405,0.02778816073113405,0.05213003087448819,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,76,False,False,-12,0.9995788084669568,0.35210522572024444,0.37990253002495317,0.052075221927782564,0.011944516687845293,0.37990253002495317,0.027797304304708725,0.027797304304708725,0.052075221927782564,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,77,False,False,-12,0.9995788084669568,0.35217066045305423,0.3799726701209606,0.05204700607449825,0.011952458941956224,0.3799726701209606,0.027802009667906358,0.027802009667906358,0.05204700607449825,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,78,False,False,-12,0.9995788084669568,0.3521653505726781,0.3799669785444676,0.05204929519690489,0.011951808225125688,0.3799669785444676,0.027801627971789478,0.027801627971789478,0.05204929519690489,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,79,False,False,-12,0.9995788084669568,0.35266116478106035,0.3804983322416895,0.05183595342456656,0.012017280630981486,0.3804983322416895,0.027837167460629142,0.027837167460629142,0.05183595342456656,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,80,False,False,-12,0.9995788084669568,0.35192057340728206,0.3797045801998228,0.052154921569287284,0.011923006219003449,0.3797045801998228,0.027784006792540727,0.027784006792540727,0.052154921569287284,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,81,False,False,-12,0.9995788084669568,0.3520326613070989,0.3798247433729912,0.05210652874361517,0.011935904442344257,0.3798247433729912,0.027792082065892287,0.027792082065892287,0.05210652874361517,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,82,False,False,-12,0.9995788084669568,0.3519243825593694,0.37970866395125824,0.05215327632617167,0.011923436465761175,0.37970866395125824,0.02778428139188882,0.02778428139188882,0.05215327632617167,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,83,False,False,-12,0.9995788084669568,0.3517437614798572,0.3795150086687741,0.0522313423540832,0.011903662615079462,0.3795150086687741,0.02777124718891688,0.02777124718891688,0.0522313423540832,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,84,False,False,-12,0.9995788084669568,0.3522240218186513,0.38002986601300626,0.05202400686570821,0.011959059218048303,0.38002986601300626,0.027805844194354945,0.027805844194354945,0.05202400686570821,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,85,False,False,-12,0.9995788084669568,0.3519755134439779,0.3797634796548629,0.05213119658054721,0.011929266811703775,0.3797634796548629,0.027787966210884973,0.027787966210884973,0.05213119658054721,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,86,False,False,-12,0.9995788084669568,0.351893059733675,0.3796750827228804,0.0521668066510294,0.011919915436174993,0.3796750827228804,0.0277820229892054,0.0277820229892054,0.0521668066510294,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,87,False,False,-12,0.9995788084669568,0.35221180956438786,0.38001677640109444,0.05202926961628561,0.011957538906856535,0.38001677640109444,0.02780496683670658,0.02780496683670658,0.05202926961628561,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,88,False,False,-12,0.9995788084669568,0.35247387342304476,0.38029764018086054,0.051916445182238924,0.01199143305145302,0.38029764018086054,0.027823766757815782,0.027823766757815782,0.051916445182238924,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,89,False,False,-12,0.9995788084669568,0.35191456388965775,0.37969813743524305,0.052157517288026256,0.01192232859665202,0.37969813743524305,0.027783573545585305,0.027783573545585305,0.052157517288026256,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,90,False,False,-12,0.9995788084669568,0.35177649701499725,0.379550108529034,0.05221718583066133,0.011907151164179437,0.379550108529034,0.027773611514036733,0.027773611514036733,0.05221718583066133,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,91,False,False,-12,0.9995788084669568,0.3520396157273227,0.3798321984722676,0.052103527609311896,0.011936720907423563,0.3798321984722676,0.02779258274494495,0.02779258274494495,0.052103527609311896,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,92,False,False,-12,0.9995788084669568,0.3516489327628911,0.3794133258908882,0.052272370909949004,0.01189379550494191,0.3794133258908882,0.02776439312799711,0.02776439312799711,0.052272370909949004,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,93,False,False,-12,0.9995788084669568,0.3519058918379907,0.37968884013210896,0.052161263256922365,0.011921353249685077,0.37968884013210896,0.02778294829411826,0.02778294829411826,0.052161263256922365,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,94,False,False,-12,0.9995788084669568,0.35217780206530097,0.37998032506459917,0.05204392742892119,0.01195333586587588,0.37998032506459917,0.027802522999298196,0.027802522999298196,0.05204392742892119,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,95,False,False,-12,0.9995788084669568,0.3519365868606951,0.37972174797122554,0.05214800538487132,0.011924818784095948,0.37972174797122554,0.02778516111053042,0.02778516111053042,0.05214800538487132,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,96,False,False,-12,0.9995788084669568,0.35215580404935837,0.37995674571836496,0.05205341099808226,0.011950641077060222,0.37995674571836496,0.027800941669006596,0.027800941669006596,0.05205341099808226,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,97,False,False,-12,0.9995788084669568,0.35194572181655814,0.37973154131764963,0.0521440603906764,0.011925857275566604,0.37973154131764963,0.02778581950109149,0.02778581950109149,0.0521440603906764,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,98,False,False,-12,0.9995788084669568,0.35210028659634574,0.379897235587023,0.052077352284679725,0.011943923970485963,0.379897235587023,0.02779694899067725,0.02779694899067725,0.052077352284679725,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,21,99,False,False,-12,0.9995788084669568,0.35202222988237963,0.3798135608686987,0.0521110306561614,0.011934683314977787,0.3798135608686987,0.027791330986319085,0.027791330986319085,0.0521110306561614,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,22,0,True,True,-13,0.999999928971394,0.8390967752599252,0.8570573559850964,0.02648676188727336,0.004028719361600038,0.8570573559850964,0.01796058072517115,0.01796058072517115,0.02648676188727336,False
