toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,79,True,True,-8,0.9999999943349235,0.047324504640058794,0.9557674364365705,0.0014225380771461054,0.000970686961686268,0.9557674364365705,0.9084429317965117,0.9084429317965117,0.0014225380771461054,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,80,True,True,-8,0.9999999943349235,0.04735565891117415,0.9557943961215711,0.0015005669305688286,0.0009780757502568776,0.9557943961215711,0.908438737210397,0.908438737210397,0.0015005669305688286,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,81,True,True,-8,0.9999999943349235,0.047354087028782035,0.9557930536108363,0.0014964317486793146,0.0009772785778268448,0.9557930536108363,0.9084389665820543,0.9084389665820543,0.0014964317486793146,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,82,True,True,-8,0.9999999943349235,0.04736181794763965,0.9557996385458676,0.0015169553191587768,0.0009816201236961958,0.9557996385458676,0.908437820598228,0.908437820598228,0.0015169553191587768,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,83,True,True,-8,0.9999999943349235,0.04734454302754642,0.9557848621676064,0.0014717552924936352,0.0009733915537146409,0.9557848621676064,0.90844031914006,0.90844031914006,0.0014717552924936352,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,84,True,True,-8,0.9999999943349235,0.047293424628253825,0.9557397838382581,0.0013541815938760565,0.0009815503303822661,0.9557397838382581,0.9084463592100043,0.9084463592100043,0.0013541815938760565,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,85,True,True,-8,0.9999999943349235,0.04725532906251322,0.9557048114772119,0.00128637321143842,0.001019887105574508,0.9557048114772119,0.9084494824146987,0.9084494824146987,0.00128637321143842,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,86,True,True,-8,0.9999999943349235,0.04730617379760847,0.9557512205194116,0.0013809471429593282,0.0009748574341740981,0.9557512205194116,0.9084450467218032,0.9084450467218032,0.0013809471429593282,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,87,True,True,-8,0.9999999943349235,0.04734622964417964,0.955786314791483,0.0014760610506704052,0.0009739584147407608,0.955786314791483,0.9084400851473033,0.9084400851473033,0.0014760610506704052,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,88,True,True,-8,0.9999999943349235,0.04734503503026537,0.9557852861363294,0.0014730088301139106,0.0009735515482004585,0.9557852861363294,0.9084402511060641,0.9084402511060641,0.0014730088301139106,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,89,True,True,-8,0.9999999943349235,0.04734575361929515,0.9557859050274684,0.0014748433665777048,0.0009737931691369497,0.9557859050274684,0.9084401514081732,0.9084401514081732,0.0014748433665777048,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,90,True,True,-8,0.9999999943349235,0.0473434627382434,0.9557839306123096,0.0014690101583477349,0.0009730557902287239,0.9557839306123096,0.9084404678740662,0.9084404678740662,0.0014690101583477349,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,91,True,True,-8,0.9999999943349235,0.04734720160022346,0.955787150919306,0.0014785532656989792,0.0009743086268100034,0.955787150919306,0.9084399493190826,0.9084399493190826,0.0014785532656989792,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,92,True,True,-8,0.9999999943349235,0.047350316302757954,0.9557898255157793,0.0014865927730027114,0.0009755463343426759,0.9557898255157793,0.9084395092130213,0.9084395092130213,0.0014865927730027114,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,93,True,True,-8,0.9999999943349235,0.04734459979186387,0.9557849110919925,0.001471899812874742,0.0009734097871350467,0.9557849110919925,0.9084403113001286,0.9084403113001286,0.001471899812874742,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,94,True,True,-8,0.9999999943349235,0.04734558392335812,0.9557857589108364,0.0014744097430856378,0.0009737352602057798,0.9557857589108364,0.9084401749874783,0.9084401749874783,0.0014744097430856378,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,95,True,True,-8,0.9999999943349235,0.047296532749416295,0.9557425841176224,0.001360533531638568,0.0009796316536165681,0.9557425841176224,0.9084460513682061,0.9084460513682061,0.001360533531638568,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,96,True,True,-8,0.9999999943349235,0.047327672567073785,0.9557702120316579,0.0014300706452619496,0.000970614161936739,0.9557702120316579,0.9084425394645841,0.9084425394645841,0.0014300706452619496,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,97,True,True,-8,0.9999999943349235,0.04735138481350154,0.9557907413523333,0.0014893691528399052,0.0009760112906110271,0.9557907413523333,0.9084393565388318,0.9084393565388318,0.0014893691528399052,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,98,True,True,-8,0.9999999943349235,0.047364519050003225,0.9558019287141208,0.0015242336220658533,0.000983383791332402,0.9558019287141208,0.9084374096641176,0.9084374096641176,0.0015242336220658533,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,18,99,True,True,-8,0.9999999943349235,0.04735414537893514,0.9557931034797011,0.0014965849008086569,0.0009773073832948552,0.9557931034797011,0.908438958100766,0.908438958100766,0.0014965849008086569,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,0,True,True,-9,0.9999999816258331,0.04732278511105186,0.9557639722455284,0.0014789626936118014,0.0009870640628091662,0.9557639722455284,0.9084411871344766,0.9084411871344766,0.0014789626936118014,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,1,True,True,-9,0.9999999816258331,0.047333085878214304,0.9557727680655297,0.0015063231204229177,0.0009924974485302908,0.9557727680655297,0.9084396821873154,0.9084396821873154,0.0015063231204229177,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,2,True,True,-9,0.9999999816258331,0.04732580909228714,0.9557665627123534,0.0014869081098817499,0.0009884653645139355,0.9557665627123534,0.9084407536200663,0.9084407536200663,0.0014869081098817499,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,3,True,True,-9,0.9999999816258331,0.047303988810385375,0.9557477141211015,0.001431309890331685,0.0009820573458819814,0.9557477141211015,0.9084437253107162,0.9084437253107162,0.001431309890331685,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,4,True,True,-9,0.9999999816258331,0.04730137453907047,0.9557454312979662,0.0014249327343459756,0.0009818753353987618,0.9557454312979662,0.9084440567588957,0.9084440567588957,0.0014249327343459756,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,5,True,True,-9,0.9999999816258331,0.04729132491106582,0.9557366060899527,0.0014010304820371848,0.0009823658159174304,0.9557366060899527,0.9084452811788869,0.9084452811788869,0.0014010304820371848,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,6,True,True,-9,0.9999999816258331,0.04732817769044599,0.9557685869287283,0.0014931824744083362,0.000989675973603586,0.9557685869287283,0.9084404092382824,0.9084404092382824,0.0014931824744083362,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,7,True,True,-9,0.9999999816258331,0.04732549987607028,0.9557662981422981,0.001486092284058382,0.0009883146291082348,0.9557662981422981,0.9084407982662278,0.9084407982662278,0.001486092284058382,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,8,True,True,-9,0.9999999816258331,0.047332569646976956,0.9557723291536308,0.0015049323413717512,0.0009921809675857277,0.9557723291536308,0.9084397595066538,0.9084397595066538,0.0015049323413717512,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,9,True,True,-9,0.9999999816258331,0.047321149347486345,0.9557625680968501,0.001474695695779688,0.0009863739306371336,0.9557625680968501,0.9084414187493638,0.9084414187493638,0.001474695695779688,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,10,True,True,-9,0.9999999816258331,0.04732072163512106,0.9557622006112256,0.001473583603656686,0.0009862013724070023,0.9557622006112256,0.9084414789761046,0.9084414789761046,0.001473583603656686,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,11,True,True,-9,0.9999999816258331,0.04731644943017839,0.9557585223411553,0.001462559174507903,0.0009846583397768764,0.9557585223411553,0.9084420729109769,0.9084420729109769,0.001462559174507903,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,12,True,True,-9,0.9999999816258331,0.04731281949948609,0.9557553861017247,0.0014533140992954335,0.0009836069504499153,0.9557553861017247,0.9084425666022387,0.9084425666022387,0.0014533140992954335,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,13,True,True,-9,0.9999999816258331,0.04733046302792449,0.9557705359875278,0.0014992779276010928,0.00099093743946931,0.9557705359875278,0.9084400729596033,0.9084400729596033,0.0014992779276010928,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,14,True,True,-9,0.9999999816258331,0.04729751724572344,0.9557420533232509,0.0014156418288245546,0.000981839587611715,0.9557420533232509,0.9084445360775275,0.9084445360775275,0.0014156418288245546,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,15,True,True,-9,0.9999999816258331,0.047313733542865666,0.955756176780693,0.001455631347176042,0.0009838491055547056,0.955756176780693,0.9084424432378273,0.9084424432378273,0.001455631347176042,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,16,True,True,-9,0.9999999816258331,0.04732135375627046,0.9557627436735023,0.001475227710094684,0.0009864575554599168,0.9557627436735023,0.9084413899172319,0.9084413899172319,0.001475227710094684,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,17,True,True,-9,0.9999999816258331,0.04733408669074411,0.9557736184120804,0.00150902513843378,0.0009931241343457493,0.9557736184120804,0.9084395317213363,0.9084395317213363,0.00150902513843378,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,18,True,True,-9,0.9999999816258331,0.047339174084723934,0.9557779293980498,0.0015228751959492197,0.0009965756128771403,0.9557779293980498,0.908438755313326,0.908438755313326,0.0015228751959492197,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,19,True,True,-9,0.9999999816258331,0.047326716629633614,0.9557673387983012,0.001489306917481144,0.0009889175256915703,0.9557673387983012,0.9084406221686676,0.9084406221686676,0.001489306917481144,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,20,True,True,-9,0.9999999816258331,0.04731658250319786,0.9557586371239438,0.001462900248398445,0.0009847014313263303,0.9557586371239438,0.908442054620746,0.908442054620746,0.001462900248398445,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,21,True,True,-9,0.9999999816258331,0.04731285996622926,0.9557554211204085,0.0014534165349395247,0.0009836173486327314,0.9557554211204085,0.9084425611541792,0.9084425611541792,0.0014534165349395247,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,22,True,True,-9,0.9999999816258331,0.04731714189713515,0.955759119484043,0.0014643356538657298,0.0009848860799776126,0.955759119484043,0.9084419775869079,0.9084419775869079,0.0014643356538657298,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,23,True,True,-9,0.9999999816258331,0.04732124748857805,0.955762652398969,0.0014749510844774924,0.0009864139873670442,0.955762652398969,0.9084414049103909,0.9084414049103909,0.0014749510844774924,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,24,True,True,-9,0.9999999816258331,0.04732020131067835,0.9557617533669573,0.0014722327495001,0.000985995872532099,0.9557617533669573,0.908441552056279,0.908441552056279,0.0014722327495001,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,25,True,True,-9,0.9999999816258331,0.047316363645961715,0.9557584483403859,0.0014623393845073316,0.0009846307312797132,0.9557584483403859,0.9084420846944242,0.9084420846944242,0.0014623393845073316,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,26,True,True,-9,0.9999999816258331,0.04732627027880817,0.9557669571763956,0.0014881263035130413,0.0009886933230169599,0.9557669571763956,0.9084406868975874,0.9084406868975874,0.0014881263035130413,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,27,True,True,-9,0.9999999816258331,0.047332337753241985,0.9557721319272232,0.0015043082535563532,0.00099204030549577,0.9557721319272232,0.9084397941739812,0.9084397941739812,0.0015043082535563532,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,28,True,True,-9,0.9999999816258331,0.047327125066427,0.9557676878727672,0.0014903886288380594,0.0009891257633695449,0.9557676878727672,0.9084405628063402,0.9084405628063402,0.0014903886288380594,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,29,True,True,-9,0.9999999816258331,0.04732655992247525,0.9557672048336234,0.0014888922415844657,0.0009888384109092946,0.9557672048336234,0.9084406449111482,0.9084406449111482,0.0014888922415844657,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,30,True,True,-9,0.9999999816258331,0.04732612173986744,0.9557668301449516,0.0014877337631500288,0.000988619491803181,0.9557668301449516,0.9084407084050842,0.9084407084050842,0.0014877337631500288,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,31,True,True,-9,0.9999999816258331,0.04732937272036212,0.9557696066041625,0.0014963648009433772,0.000990324205680621,0.9557696066041625,0.9084402338838005,0.9084402338838005,0.0014963648009433772,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,32,True,True,-9,0.9999999816258331,0.04732421190756053,0.9557651953599665,0.0014827023803638422,0.000987704998073541,0.9557651953599665,0.908440983452406,0.908440983452406,0.0014827023803638422,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,19,33,True,True,-9,0.9999999816258331,0.047307888445648226,0.9557511094921504,0.001440940196889692,0.000982564476451125,0.9557511094921504,0.9084432210465021,0.9084432210465021,0.001440940196889692,False
