label,toy,scenario,seed,metric,value
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,1,domain_final_failed_fraction,0.26
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,1,domain_final_inactive_fraction,0.22
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,1,domain_final_time,12.665985225852612
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,1,domain_recovery_events,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,1,domain_total_events,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,2,domain_activation_events,71.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,2,domain_failure_events,29.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,2,domain_final_active_fraction,0.52
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,2,domain_final_failed_fraction,0.29
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,2,domain_final_inactive_fraction,0.19
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,2,domain_final_time,11.154623548108301
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,2,domain_recovery_events,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,2,domain_total_events,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,3,domain_activation_events,63.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,3,domain_failure_events,33.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,3,domain_final_active_fraction,0.4
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,3,domain_final_failed_fraction,0.29
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,3,domain_final_inactive_fraction,0.31
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,3,domain_final_time,13.531076844473258
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,3,domain_recovery_events,4.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,3,domain_total_events,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,4,domain_activation_events,65.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,4,domain_failure_events,31.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,4,domain_final_active_fraction,0.44
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,4,domain_final_failed_fraction,0.27
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,4,domain_final_inactive_fraction,0.29
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,4,domain_final_time,13.542714338984958
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,4,domain_recovery_events,4.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,4,domain_total_events,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,5,domain_activation_events,72.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,5,domain_failure_events,26.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,5,domain_final_active_fraction,0.56
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,5,domain_final_failed_fraction,0.24
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,5,domain_final_inactive_fraction,0.2
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,5,domain_final_time,12.331419515489229
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,5,domain_recovery_events,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,5,domain_total_events,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,1,domain_final_action_rate,0.44
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,1,domain_final_coordination_disabled_action_rate,0.34
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,1,domain_final_coordination_enabled_action_rate,0.54
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,1,domain_final_group_action_rate_gap,0.2
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,1,domain_final_mean_action_probability,0.433794117197923
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,1,domain_final_mean_payoff,0.39292142857142864
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,1,domain_final_payoff_variance,0.06588424586734694
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,2,domain_final_action_rate,0.28
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,2,domain_final_coordination_disabled_action_rate,0.16
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,2,domain_final_coordination_enabled_action_rate,0.4
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,2,domain_final_group_action_rate_gap,0.24000000000000002
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,2,domain_final_mean_action_probability,0.2731633355556376
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,2,domain_final_mean_payoff,0.36053214285714286
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,2,domain_final_payoff_variance,0.04215866197704081
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,2,final_fragmentation_components,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,3,domain_final_action_rate,0.4
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,3,domain_final_coordination_disabled_action_rate,0.26
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,3,domain_final_coordination_enabled_action_rate,0.54
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,3,domain_final_group_action_rate_gap,0.28
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,3,domain_final_mean_action_probability,0.4077688489034393
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,3,domain_final_mean_payoff,0.42715000000000003
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,3,domain_final_payoff_variance,0.06432376015306121
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,3,final_fragmentation_components,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,4,domain_final_action_rate,0.33
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,4,domain_final_coordination_disabled_action_rate,0.2
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,4,domain_final_coordination_enabled_action_rate,0.46
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,4,domain_final_group_action_rate_gap,0.26
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,4,domain_final_mean_action_probability,0.3243195542204351
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,4,domain_final_mean_payoff,0.4108392857142856
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,4,domain_final_payoff_variance,0.054337960140306125
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,4,final_fragmentation_components,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,5,domain_final_action_rate,0.44
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,5,domain_final_coordination_disabled_action_rate,0.36
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,5,domain_final_coordination_enabled_action_rate,0.52
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,5,domain_final_group_action_rate_gap,0.16000000000000003
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,5,domain_final_mean_action_probability,0.4686986590380535
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,5,domain_final_mean_payoff,0.43330714285714295
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,5,domain_final_payoff_variance,0.06586186382653061
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,5,final_fragmentation_components,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,1,domain_cumulative_rewired_edge_count,522.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,1,domain_final_market_imbalance,0.29402607781789664
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,1,domain_final_market_price,0.6980699696071783
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,1,domain_final_mean_conservation_norm,0.5632967646378372
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,1,domain_final_mean_harvest_intensity,0.4042277227929197
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,1,domain_final_mean_payoff,0.02856563892058534
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,1,domain_final_mean_price_expectation,0.6982069283147068
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,1,domain_final_resource_fraction,0.4366401348787617
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,1,domain_final_resource_level,43.66401348787617
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,2,domain_cumulative_rewired_edge_count,522.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,2,domain_final_market_imbalance,0.2971335468615926
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,2,domain_final_market_price,0.6987765214001507
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,2,domain_final_mean_conservation_norm,0.5636315218835246
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,2,domain_final_mean_harvest_intensity,0.40083899187741706
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,2,domain_final_mean_payoff,0.028662322988804126
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,2,domain_final_mean_price_expectation,0.698118019550858
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,2,domain_final_resource_fraction,0.43630623297767235
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,2,domain_final_resource_level,43.63062329776724
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,2,final_fragmentation_components,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,3,domain_cumulative_rewired_edge_count,538.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,3,domain_final_market_imbalance,0.2957328314291151
