toy,scenario,training_backend,device,agent_count,epochs,seed,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,local_training,0.6508547719568014
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,cache_refresh,0.03236941003706306
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,post_local_readout,0.004093333031050861
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,local_step,0.6970901699969545
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,select_peers,0.0032021019142121077
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,social_distillation,0.7260611059609801
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,social_step,0.726211671018973
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,sample_actions,2.383952960371971e-06
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,commit_actions,7.731607183814049e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,post_step_state_policy,2.8735026717185974e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,update_reputation_ema,5.085696466267109e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,finalize_hook_step,7.304013706743717e-06
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,hooked_step_total,1.4337422529933974
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,aggregate_row,0.016887036967091262
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,write_aggregate,4.501594230532646e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,sample_revision_mask,1.23240752145648e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,build_step_context,0.0027721880469471216
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,build_observations,0.00431400106754154
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,policy_readout,0.0011447709985077381
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,decision_selection,0.0006811119383201003
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,local_training,0.6298213331028819
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,cache_refresh,0.03201278403867036
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,post_local_readout,0.0018432150827720761
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,local_step,0.6706758349901065
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,select_peers,0.0020728709641844034
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,social_distillation,0.6447427829261869
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,social_step,0.6448656559223309
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,sample_actions,1.3220123946666718e-06
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,commit_actions,0.00011074007488787174
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,post_step_state_policy,3.414496313780546e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,update_reputation_ema,4.842202179133892e-05
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,finalize_hook_step,7.0229871198534966e-06
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,hooked_step_total,1.323648427031003
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,aggregate_row,0.016520633012987673
toy5,neural_output_average,loop,cpu,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,write_aggregate,9.087298531085253e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,make_run_dir,0.0006468569627031684
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,write_metadata,0.003983695060014725
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,initial_state,1.017277518985793
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,writer_setup,0.0008460950339213014
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,initial_step_result,0.005134026985615492
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,initial_aggregate_row,0.013142194948159158
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,write_initial_aggregate,0.00012139999307692051
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,sample_revision_mask,4.985393024981022e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,build_step_context,0.0028471300611272454
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,build_observations,0.004472612054087222
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,policy_readout,0.001390285906381905
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,decision_selection,0.0011637270217761397
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,local_training,1.6799735579406843
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,cache_refresh,0.03172700200229883
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,post_local_readout,0.002769803046248853
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,local_step,1.7238277600845322
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,select_peers,0.004298623069189489
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,social_distillation,1.5596677249995992
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,social_step,1.5598613019101322
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,sample_actions,8.195056580007076e-06
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,commit_actions,0.00013798195868730545
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,post_step_state_policy,5.851092282682657e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,update_reputation_ema,0.00010899698827415705
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,finalize_hook_step,1.6832025721669197e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,hooked_step_total,3.2953348389128223
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,aggregate_row,0.019415312097407877
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,write_aggregate,7.483200170099735e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,sample_revision_mask,2.8855050913989544e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,build_step_context,0.0029517790535464883
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,build_observations,0.004845971008762717
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,policy_readout,0.001324372016824782
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,decision_selection,0.0008683470077812672
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,local_training,1.3537090740865096
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,cache_refresh,0.030314172967337072
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,post_local_readout,0.0018865779275074601
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,local_step,1.394748478080146
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,select_peers,0.0023853739257901907
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,social_distillation,1.4414587819483131
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,social_step,1.4416852010181174
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,sample_actions,2.3174099624156952e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,commit_actions,0.00011469796299934387
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,post_step_state_policy,3.1088944524526596e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,update_reputation_ema,8.939008694142103e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,finalize_hook_step,1.2923963367938995e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,hooked_step_total,2.846392047009431
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,aggregate_row,0.015960910939611495
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,write_aggregate,5.633698310703039e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,sample_revision_mask,2.980697900056839e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,build_step_context,0.002800751943141222
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,build_observations,0.004121817997656763
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,policy_readout,0.0006499429000541568
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,decision_selection,0.0005705929361283779
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,local_training,1.361639583017677
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,cache_refresh,0.02801287895999849
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,post_local_readout,0.00116131198592484
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,local_step,1.3978177680401132
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,select_peers,0.0022550970315933228
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,social_distillation,1.4196435560006648
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,social_step,1.419824660057202
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,sample_actions,8.75699333846569e-06
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,commit_actions,6.79889926686883e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,post_step_state_policy,3.198091872036457e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,update_reputation_ema,9.467895142734051e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,finalize_hook_step,1.055002212524414e-05
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,hooked_step_total,2.827073634020053
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,aggregate_row,0.015664599020965397
toy5,neural_output_average,loop,cuda,1024,3,4,toy5_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,write_aggregate,5.980301648378372e-05
toy5,neural_output_average,batched,cpu,1024,3,4,toy5_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,make_run_dir,0.00034465291537344456
toy5,neural_output_average,batched,cpu,1024,3,4,toy5_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,write_metadata,0.002653021947480738
toy5,neural_output_average,batched,cpu,1024,3,4,toy5_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,initial_state,0.4643603670410812
toy5,neural_output_average,batched,cpu,1024,3,4,toy5_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,writer_setup,0.0007225599838420749
toy5,neural_output_average,batched,cpu,1024,3,4,toy5_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,initial_step_result,0.003211100003682077
toy5,neural_output_average,batched,cpu,1024,3,4,toy5_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,initial_aggregate_row,0.009590188972651958
toy5,neural_output_average,batched,cpu,1024,3,4,toy5_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,write_initial_aggregate,4.311196971684694e-05
toy5,neural_output_average,batched,cpu,1024,3,4,toy5_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,sample_revision_mask,1.8664984963834286e-05
