toy,scenario,training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,sample_actions,1.0880990885198116e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,commit_actions,7.131497841328382e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,post_step_state_policy,3.3263000659644604e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,update_reputation_ema,4.3252017349004745e-05
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,finalize_hook_step,8.245930075645447e-06
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,hooked_step_total,1.4171254930552095
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,aggregate_row,0.015288199996575713
toy5,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,write_aggregate,7.962004747241735e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,make_run_dir,0.00047617300879210234
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,write_metadata,0.0026149069890379906
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_state,0.9888701129239053
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,writer_setup,0.0009003459708765149
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_step_result,0.005166081944480538
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,initial_aggregate_row,0.01268458494450897
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,0,neural_policy,output_average,write_initial_aggregate,8.175510447472334e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,sample_revision_mask,3.564800135791302e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,build_step_context,0.0028388119535520673
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,build_observations,0.004366275970824063
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,policy_readout,0.0016092010773718357
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,decision_selection,0.001072091981768608
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,local_training,0.6574758420465514
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,cache_refresh,0.02739737299270928
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,post_local_readout,0.0012348209274932742
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,local_step,0.6945560700260103
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,select_peers,0.002666604006662965
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,social_distillation,0.8724304740317166
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,social_step,0.8726084410445765
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,sample_actions,1.4007091522216797e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,commit_actions,0.00015524402260780334
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,post_step_state_policy,6.434193346649408e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,update_reputation_ema,7.431092672049999e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,finalize_hook_step,1.0168994776904583e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,hooked_step_total,1.5771405809791759
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,aggregate_row,0.016640111920423806
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,1,neural_policy,output_average,write_aggregate,0.00013060704804956913
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,sample_revision_mask,2.9376009479165077e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,build_step_context,0.0029016609769314528
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,build_observations,0.004339655977673829
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,policy_readout,0.00104514101985842
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,decision_selection,0.0009094340493902564
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,local_training,0.6063713050680235
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,cache_refresh,0.02554483199492097
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,post_local_readout,0.0019972659647464752
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,local_step,0.6426236240658909
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,select_peers,0.0035410920390859246
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,social_distillation,0.7963914029533044
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,social_step,0.7965211289701983
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,sample_actions,9.256997145712376e-06
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,commit_actions,9.260501246899366e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,post_step_state_policy,3.279303200542927e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,update_reputation_ema,4.6328059397637844e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,finalize_hook_step,9.998911991715431e-06
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,hooked_step_total,1.4506379290251061
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,aggregate_row,0.015746810007840395
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,2,neural_policy,output_average,write_aggregate,0.00013156002387404442
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,sample_revision_mask,4.4073909521102905e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,build_step_context,0.0027685179375112057
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,build_observations,0.004428314045071602
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,policy_readout,0.0013698369730263948
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,decision_selection,0.0006538089364767075
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,local_training,0.5246429470134899
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,cache_refresh,0.020868777995929122
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,post_local_readout,0.0012085400521755219
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,local_step,0.5544999939156696
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,select_peers,0.0021346970461308956
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,social_distillation,0.7418918710900471
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,social_step,0.7420585660729557
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,sample_actions,1.7783953808248043e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,commit_actions,0.00013126898556947708
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,post_step_state_policy,4.03369776904583e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,update_reputation_ema,7.952109444886446e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,finalize_hook_step,1.583993434906006e-05
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,hooked_step_total,1.3061481280019507
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,aggregate_row,0.01869266398716718
toy5,neural_output_average,batched,cuda,1024,3,4,1,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat01,3,neural_policy,output_average,write_aggregate,7.650500629097223e-05
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,0,neural_policy,output_average,make_run_dir,0.0003401750000193715
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,0,neural_policy,output_average,write_metadata,0.0024912930093705654
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,0,neural_policy,output_average,initial_state,0.9777385300258175
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,0,neural_policy,output_average,writer_setup,0.000988123007118702
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,0,neural_policy,output_average,initial_step_result,0.0031133920419961214
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,0,neural_policy,output_average,initial_aggregate_row,0.011002396000549197
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,0,neural_policy,output_average,write_initial_aggregate,9.600201155990362e-05
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,1,neural_policy,output_average,sample_revision_mask,2.776295877993107e-05
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,1,neural_policy,output_average,build_step_context,0.002779569011181593
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,1,neural_policy,output_average,build_observations,0.00423491804394871
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,1,neural_policy,output_average,policy_readout,0.001095817075110972
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,1,neural_policy,output_average,decision_selection,0.001026084995828569
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,1,neural_policy,output_average,local_training,0.5733849090756848
toy5,neural_output_average,batched,cuda,1024,3,4,2,1,3,toy5_gpu_core_neural_output_average_batched_1024_cuda_repeat02,1,neural_policy,output_average,cache_refresh,0.02113699703477323
