toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,35,True,True,-40,0.9999999876628779,0.8608887511940171,0.8554733438318168,0.030437715595729553,0.0021918922138024093,0.8554733438318168,-0.005415407362200253,0.005415407362200253,0.030437715595729553,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,36,True,True,-40,0.9999999876628779,0.8609590832313254,0.8555386867389412,0.030385496421383607,0.0022052040420205963,0.8555386867389412,-0.0054203964923842385,0.0054203964923842385,0.030385496421383607,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,37,True,True,-40,0.9999999876628779,0.8609152010663591,0.8554979176340407,0.030418076540803717,0.0021967939079312266,0.8554979176340407,-0.005417283432318398,0.005417283432318398,0.030418076540803717,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,38,True,True,-40,0.9999999876628779,0.8608512204308078,0.8554384746855339,0.03046558410804788,0.002185155205255175,0.8554384746855339,-0.005412745745273839,0.005412745745273839,0.03046558410804788,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,39,True,True,-40,0.9999999876628779,0.8608608406263389,0.8554474126795656,0.030458440409951937,0.002186857581553212,0.8554474126795656,-0.005413427946773353,0.005413427946773353,0.030458440409951937,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,40,True,True,-40,0.9999999876628779,0.8608675350494952,0.8554536323591329,0.0304534693972459,0.0021880522041551054,0.8554536323591329,-0.005413902690362349,0.005413902690362349,0.0304534693972459,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,41,True,True,-40,0.9999999876628779,0.8608954441871786,0.8554795621185857,0.030432745938121234,0.002193120589046792,0.8554795621185857,-0.005415882068592892,0.005415882068592892,0.030432745938121234,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,42,True,True,-40,0.9999999876628779,0.8608119755053828,0.8554020124243887,0.030494727834372147,0.0021783866259163878,0.8554020124243887,-0.005409963080994062,0.005409963080994062,0.030494727834372147,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,43,True,True,-40,0.9999999876628779,0.8608452529339807,0.8554329303486528,0.030470015483358415,0.002184107726641502,0.8554329303486528,-0.005412322585327978,0.005412322585327978,0.030470015483358415,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,44,True,True,-40,0.9999999876628779,0.8608751167971682,0.8554606764188566,0.030447839577502665,0.0021894150481594626,0.8554606764188566,-0.005414440378311625,0.005414440378311625,0.030447839577502665,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,45,True,True,-40,0.9999999876628779,0.8608297507239483,0.8554185273554294,0.030481527456998364,0.0021814171797594527,0.8554185273554294,-0.005411223368518847,0.005411223368518847,0.030481527456998364,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,46,True,True,-40,0.9999999876628779,0.8609117678321174,0.8554947279301723,0.030420625658304737,0.0021961505164793415,0.8554947279301723,-0.0054170399019450866,0.0054170399019450866,0.030420625658304737,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,47,True,True,-40,0.9999999876628779,0.8609295731179257,0.8555112701856954,0.030407405740552947,0.0021995102982103063,0.8555112701856954,-0.0054183029322303344,0.0054183029322303344,0.030407405740552947,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,48,True,True,-40,0.9999999876628779,0.8608972919748789,0.8554812788476154,0.030431373937733316,0.0021934611472399115,0.8554812788476154,-0.005416013127263475,0.005416013127263475,0.030431373937733316,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,49,True,True,-40,0.9999999876628779,0.8608890713014988,0.8554736412357462,0.030437477909051974,0.0021919507785229434,0.8554736412357462,-0.005415430065752624,0.005415430065752624,0.030437477909051974,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,50,True,True,-40,0.9999999876628779,0.8608115678553174,0.8554016336760004,0.030495030572574734,0.0021783178090386,0.8554016336760004,-0.005409934179317011,0.005409934179317011,0.030495030572574734,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,51,True,True,-40,0.9999999876628779,0.8608784927889144,0.8554638129831822,0.030445332766972748,0.0021900252648720604,0.8554638129831822,-0.005414679805732181,0.005414679805732181,0.030445332766972748,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,52,True,True,-40,0.9999999876628779,0.8608543059564434,0.8554413414092897,0.03046329286401163,0.002185699369836425,0.8554413414092897,-0.005412964547153676,0.005412964547153676,0.03046329286401163,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,53,True,True,-40,0.9999999876628779,0.860839809174843,0.8554278726001234,0.030474057987426702,0.0021831578804013866,0.8554278726001234,-0.005411936574719611,0.005411936574719611,0.030474057987426702,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,54,True,True,-40,0.9999999876628779,0.8608469122165442,0.8554344719713992,0.030468783318948933,0.002184398325994593,0.8554344719713992,-0.005412440245144978,0.005412440245144978,0.030468783318948933,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,55,True,True,-40,0.9999999876628779,0.8608915739329512,0.8554759663674011,0.030435619657018183,0.002192409284372981,0.8554759663674011,-0.005415607565550151,0.005415607565550151,0.030435619657018183,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,56,True,True,-40,0.9999999876628779,0.8608270139926633,0.8554159846692484,0.03048355979845174,0.002180946788621281,0.8554159846692484,-0.005411029323414862,0.005411029323414862,0.03048355979845174,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,57,True,True,-40,0.9999999876628779,0.8608559942320875,0.8554429099639516,0.03046203919365889,0.0021859978528842704,0.8554429099639516,-0.005413084268135915,0.005413084268135915,0.03046203919365889,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,58,True,True,-40,0.9999999876628779,0.8608969427886553,0.8554809544283325,0.0304316332114986,0.00219339674274187,0.8554809544283325,-0.005415988360322754,0.005415988360322754,0.0304316332114986,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,59,True,True,-40,0.9999999876628779,0.8608559360160492,0.8554428558762133,0.03046208242332707,0.002185987551742746,0.8554428558762133,-0.00541308013983588,0.00541308013983588,0.03046208242332707,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,60,True,True,-40,0.9999999876628779,0.8609436090703346,0.8555243104113306,0.030396984797437368,0.0022021989866063043,0.8555243104113306,-0.005419298659004035,0.005419298659004035,0.030396984797437368,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,61,True,True,-40,0.9999999876628779,0.8608390813823753,0.8554271964137978,0.03047459844542361,0.0021830313051809415,0.8554271964137978,-0.005411884968577474,0.005411884968577474,0.03047459844542361,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,62,True,True,-40,0.9999999876628779,0.8608529087463127,0.8554400432790212,0.03046433039993041,0.0021854527412027546,0.8554400432790212,-0.005412865467291472,0.005412865467291472,0.03046433039993041,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,63,True,True,-40,0.9999999876628779,0.8607910672417545,0.8553825864463622,0.03051025553128519,0.0021748967399631116,0.8553825864463622,-0.005408480795392245,0.005408480795392245,0.03051025553128519,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,64,True,True,-40,0.9999999876628779,0.8608640132435461,0.8554503603084823,0.030456084541680986,0.0021874227157885587,0.8554503603084823,-0.005413652935063795,0.005413652935063795,0.030456084541680986,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,65,True,True,-40,0.9999999876628779,0.8608460389125577,0.8554336605935642,0.03046943182404527,0.0021842453164500294,0.8554336605935642,-0.005412378318993549,0.005412378318993549,0.03046943182404527,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,66,True,True,-40,0.9999999876628779,0.860853403593276,0.8554405030351553,0.03046396293767391,0.002185540048250918,0.8554405030351553,-0.005412900558120715,0.005412900558120715,0.03046396293767391,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,67,True,True,-40,0.9999999876628779,0.8608154695966672,0.855405258788363,0.030492132984865843,0.0021789777367942687,0.855405258788363,-0.005410210808304172,0.005410210808304172,0.030492132984865843,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,68,True,True,-40,0.9999999876628779,0.8608791912590735,0.8554644619169169,0.030444814126839588,0.0021901517737268265,0.8554644619169169,-0.005414729342156588,0.005414729342156588,0.030444814126839588,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,69,True,True,-40,0.9999999876628779,0.8608526176589887,0.8554397728333838,0.03046454655502813,0.002185401404915858,0.8554397728333838,-0.00541284482560489,0.00541284482560489,0.03046454655502813,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,70,True,True,-40,0.9999999876628779,0.8609457325130512,0.8555262832086605,0.030395408281957203,0.00220260882198314,0.8555262832086605,-0.005419449304390644,0.005419449304390644,0.030395408281957203,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,71,True,True,-40,0.9999999876628779,0.8608729922059141,0.855458702502918,0.030449417181682658,0.0021890320888722226,0.855458702502918,-0.005414289702996067,0.005414289702996067,0.030449417181682658,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,72,True,True,-40,0.9999999876628779,0.8608918940335156,0.8554762637645931,0.030435381976896415,0.002192468011823086,0.8554762637645931,-0.0054156302689225555,0.0054156302689225555,0.030435381976896415,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,73,True,True,-40,0.9999999876628779,0.8608651192754735,0.8554513879045956,0.0304552632469641,0.002187620164196898,0.8554513879045956,-0.005413731370877861,0.005413731370877861,0.0304552632469641,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,74,True,True,-40,0.9999999876628779,0.86088578288728,0.8554705860499027,0.030439919634874833,0.0021913500386434312,0.8554705860499027,-0.005415196837377345,0.005415196837377345,0.030439919634874833,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,75,True,True,-40,0.9999999876628779,0.8608735451850457,0.8554592162651005,0.030449006569223978,0.002189131684613453,0.8554592162651005,-0.005414328919945199,0.005414328919945199,0.030449006569223978,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,76,True,True,-40,0.9999999876628779,0.8608820724090075,0.8554671387301269,0.030442674773695857,0.0021906745539933044,0.8554671387301269,-0.0054149336788805735,0.0054149336788805735,0.030442674773695857,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,77,True,True,-40,0.9999999876628779,0.8609040718223513,0.8554875778084752,0.03042633988083748,0.0021947160099197315,0.8554875778084752,-0.005416494013876116,0.005416494013876116,0.03042633988083748,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,78,True,True,-40,0.9999999876628779,0.8608798024173996,0.8554650297309511,0.030444360319625892,0.002190262541259025,0.8554650297309511,-0.005414772686448521,0.005414772686448521,0.030444360319625892,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,79,True,True,-40,0.9999999876628779,0.8609933699940464,0.8555705406922114,0.030360042480026415,0.002212014299322361,0.8555705406922114,-0.005422829301835019,0.005422829301835019,0.030360042480026415,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,80,True,True,-40,0.9999999876628779,0.8608449327191312,0.8554326328401467,0.03047025327176978,0.00218405170380164,0.8554326328401467,-0.005412299878984506,0.005412299878984506,0.03047025327176978,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,81,True,True,-40,0.9999999876628779,0.860883178288066,0.8554681661773467,0.030441853623834912,0.0021908756150853664,0.8554681661773467,-0.005415012110719375,0.005415012110719375,0.030441853623834912,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,82,True,True,-40,0.9999999876628779,0.8608632855858567,0.8554496842534348,0.030456624871990228,0.0021872929364895053,0.8554496842534348,-0.005413601332421858,0.005413601332421858,0.030456624871990228,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,83,True,True,-40,0.9999999876628779,0.8608149746060789,0.8554047988923298,0.030492500583169452,0.002178893859800855,0.8554047988923298,-0.005410175713749132,0.005410175713749132,0.030492500583169452,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,84,True,True,-40,0.9999999876628779,0.8608995034659497,0.8554833334819596,0.03042973189110046,0.0021938695513148455,0.8554833334819596,-0.005416169983990082,0.005416169983990082,0.03042973189110046,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,85,True,True,-40,0.9999999876628779,0.8608716243001112,0.8554574316077257,0.030450432916766818,0.0021887859581555644,0.8554574316077257,-0.005414192692385522,0.005414192692385522,0.030450432916766818,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,86,True,True,-40,0.9999999876628779,0.8608637512872447,0.85545011692912,0.030456279060150034,0.0021873759841794776,0.85545011692912,-0.005413634358124697,0.005413634358124697,0.030456279060150034,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,3,49,87,True,True,-40,0.9999999876628779,0.8609194342944819,0.85550185058007,0.03041493346710932,0.0021975901453333006,0.85550185058007,-0.005417583714411922,0.005417583714411922,0.03041493346710932,False
